,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
98,120821 BSA #10.tif,130.0,705.8609583660644,88.30282796543598,1.4222045827004273,0.988980544541378,82.72175647065332,42.133934339293226,605.0,94.08326112068522,701.7537190082645,86.83636363636364,2.312757040676703,0.7371450544246161,33.223657574619715,25.33542763124667,111.66221618652344,284292.0024108887,704.6284735412885,87.55319178872426,169.34710693359375,102454.99969482422,93.68212127685547,181836.99739837646,94.40841674804688,159266.99905395508,712.0862068965517,91.14367816091954,11.194340729808635,10.332487888287233,4.307314524555892,1.1758311160145545,0.9230099509811744,67.37016036779144
99,120821 BSA #10.tif,132.0,719.2542211903757,676.8437104263402,2.0462805240019404,0.8890711753870486,145.6118218334524,91.14953913349675,716.0,101.74011537017762,717.7430167597765,687.3491620111732,2.0068090684973914,0.9064427974212964,38.02630780694055,24.084080259968093,80.13634490966797,759372.0043640137,719.1113670243307,677.0687897367825,112.34636688232422,80439.99868774414,77.50365447998047,678932.0132446289,85.61062622070312,283628.00466918945,726.5485436893204,667.1456310679612,22.039055494286693,8.805526929543817,-20.20353094321206,2.7305755403726883,0.3995419373496528,156.45045410500916
100,120821 BSA #10.tif,133.0,716.3622654743118,172.43591092407505,1.7877829105152026,0.9765506341325043,147.66377259978964,52.35432580723923,723.0,102.5685424949238,730.2448132780083,174.82572614107883,2.249505157982941,0.7783839483149128,39.28706120320539,23.46759176162767,85.30089569091797,486471.0081253052,715.7496623642519,173.3177887273856,102.60857391357422,74185.99893951416,82.78815460205078,412285.0099182129,96.38372039794922,280573.0100784302,714.7489361702128,168.25106382978723,16.832955529182033,-15.495877107795536,-6.574662311291604,4.311124423285879,-0.9205678159685918,247.0092344100519
101,120821 BSA #10.tif,134.0,729.217322208979,510.1797775129122,1.617984387589361,0.9988868500376932,153.46816047756008,43.101701800666895,844.0,112.91168824543144,733.824644549763,514.2274881516588,1.6452612712205448,0.9972287669280238,42.20141124200069,25.538661918013986,83.85101318359375,422106.00036621094,728.7105774378947,510.9529336233079,99.75592041015625,84193.99682617188,80.64725494384766,337911.9982147217,93.15476989746094,263627.99880981445,747.7755102040817,502.1224489795918,18.470479849265573,13.950865654318704,-12.105039172066995,2.285471633679248,0.7553060758664274,130.94787880669026
102,120821 BSA #10.tif,135.0,739.3050244553135,232.9028457092041,1.8779855596649775,0.9531872556334562,140.3690520995356,46.95285185889761,1195.0,144.5685424949238,754.7297071129707,226.57991631799163,1.4695350806688028,0.9948774594041593,57.83674554072591,27.145223860139843,100.38261413574219,451520.99838256836,739.5102752695888,232.86436732732255,114.20083618164062,136469.99923706055,95.38328552246094,315050.9920806885,93.07865905761719,255593.9977722168,738.2095588235294,239.54044117647058,20.9973927932108,-16.520148289441295,12.960524858478948,5.377624541974824,-0.7867714078665446,308.11519006112985
103,120821 BSA #10.tif,136.0,745.8206672287125,471.6314585089727,1.5187629045749895,0.9986465668931392,207.00122119957257,59.7675683532002,782.0,105.59797974644667,721.1636828644502,472.60102301790283,1.639312316586035,0.9976536976684182,40.418206604778284,24.681223641213503,78.92183685302734,655288.011390686,746.5247189022232,471.76107909804546,102.26726531982422,79973.00148010254,76.4944839477539,575315.0137710571,96.84680938720703,373634.9906158447,728.1802721088435,459.1462585034014,15.17442627466435,7.016589244393344,-13.454764514501449,2.66089747269451,0.4623956858328437,152.45819490242263
104,120821 BSA #10.tif,137.0,743.9750970245796,123.84184993531694,1.4436588504240748,0.991928911557517,97.39063921053443,41.88166339091573,651.0,97.59797974644667,737.8863287250384,128.44086021505376,1.6158006912211014,0.9989874745054267,38.816892433059834,21.406245128661407,101.54786682128906,313986.0042114258,744.6620709203595,125.15573942787258,113.1889419555664,73686.00121307373,98.4432601928711,240299.99813079834,105.24696350097656,199442.9958343506,734.7931034482758,117.04926108374384,11.804091383129155,-3.0932252767626096,-11.391599131309917,3.4067352419989394,-0.2620468764909395,195.1915512850184
105,120821 BSA #10.tif,138.0,742.3095321432738,571.0284680900712,1.3829360061975233,0.9824060843777541,161.97877969739676,70.76189436624102,757.0,111.59797974644667,728.224570673712,576.9616908850727,1.5476165100700117,0.9997313600770634,46.27845882626281,21.064275685221492,77.24956512451172,662106.0226821899,739.112278094444,570.824100672702,107.82166290283203,81620.99881744385,74.2878189086914,580485.0169525146,93.97477722167969,312936.00814819336,729.5387931034483,561.5905172413793,15.427253799020624,1.314222429736219,-15.371173643693396,3.0563009208674425,0.08518835865782234,175.11314368765144
106,120821 BSA #10.tif,139.0,755.2119630670413,73.85307105580088,0.7887575745314835,0.7094782490384621,66.29539856308244,50.36622587701049,858.0,108.91168824543142,755.0372960372961,80.46853146853147,1.3737085965951374,0.9806409995917619,37.134398680952735,29.449505813734497,107.50019836425781,267782.9941253662,754.0685853844344,73.97197357561906,137.2540740966797,117763.99557495117,91.86711883544922,150019.00505828857,93.26505279541016,142509.00067138672,747.5649350649351,65.01948051948052,17.161274828159932,-7.4723609723610025,-15.449050949050942,3.5920973415098074,-0.4354199234720955,205.81201726867508
107,120821 BSA #10.tif,140.0,751.4056761268781,885.3775041736227,1.145993562613991,0.9111200396600233,103.65416690980409,60.294592829726255,661.0,94.42640687119285,751.875945537065,891.6565809379728,1.7307334887924664,0.9872372926643848,33.797555977329154,24.91578269640249,85.72933959960938,410814.9953613281,750.81830751068,885.692367610725,107.59909057617188,71122.99887084961,82.22996520996094,339691.98628234863,94.62718963623047,210924.00569915771,733.8192307692308,876.8346153846154,23.360984805265286,-18.05671476783425,-14.821965553357359,4.0250596103146234,-0.7729432178631648,230.61892795959972
108,120821 BSA #10.tif,141.0,755.04194930382,782.5639057479472,1.8093032279386068,0.9716918055166779,104.1787389034531,71.24128665529186,686.0,97.49747468305833,749.695335276968,793.9344023323615,1.0278508268423248,0.8561905752898988,35.435582681901494,24.676600208389285,76.20938873291016,426924.9956817627,755.1723019265679,783.071347426363,117.17638397216797,80382.99940490723,70.49267578125,346541.994140625,89.54412078857422,208010.9925918579,761.3166666666667,780.7166666666667,17.60011020980773,11.621331389698753,-13.217735665694818,2.4203761141524427,0.6602987851304886,138.67733617520932
109,120821 BSA #10.tif,142.0,752.9275577208218,947.7029231095107,1.6349482204396486,0.9979429728847564,175.2760603020229,76.3784213124178,663.0,94.66904755831213,779.0618401206636,954.0814479638009,1.9488953962917388,0.9293680513050137,32.99707637685087,25.61608857885407,74.71086883544922,705420.0235443115,756.3022001077372,947.2254316577358,112.95022583007812,74885.9997253418,71.82299041748047,630534.032875061,85.0606460571289,298732.9889526367,771.9604316546763,937.7877697841726,17.773968347617004,-7.101408465987333,-16.293678179628273,3.5526074786783886,-0.39953983978706864,203.54941479488426
110,120821 BSA #10.tif,143.0,767.824135021097,374.06379746835444,1.2919084453374363,0.9613621841682222,164.7432097516968,48.35293517230691,1194.0,131.74011537017762,760.1817420435511,373.62311557788945,1.4905885229426563,0.9967850781993162,50.47439846115437,30.18701526194357,83.70987701416016,495981.0213088989,766.3137519380782,373.534143445011,104.33081817626953,124570.99690246582,78.50559997558594,371409.99348449707,82.77547454833984,275394.00382232666,756.4038461538462,360.58653846153845,13.57294515807148,-3.7778958897049506,-13.036577116350998,3.4236582101611117,-0.2783401719897416,196.16116593754512
111,120821 BSA #10.tif,144.0,796.3947291788003,286.0762958648806,1.724950789268227,0.9881417117446546,205.82854052657584,44.67820802134612,704.0,99.25483399593904,768.3565340909091,293.5213068181818,1.7968956690565268,0.9745482478203061,36.317102942044244,24.735961965772987,82.08576202392578,563765.0135803223,794.1515525085807,287.00802107261006,114.07244110107422,80306.99853515625,78.43251037597656,483457.99395751953,88.13340759277344,317104.0005187988,778.6465517241379,278.38793103448273,18.300369545525825,10.290017633228786,-15.13337578369908,2.544446627294757,0.5622846908981979,145.78605294028634
112,120821 BSA #10.tif,145.0,775.9983726606997,721.1205858421481,1.7715749942662857,0.9799115833929676,135.01013654153437,59.48757369280256,767.0,104.66904755831214,804.1082138200783,718.6936114732725,1.7552848070340765,0.9830302143191182,40.08482786408495,24.399695273848533,89.64002990722656,550837.9837799072,780.3186962410001,720.6875233734783,146.32594299316406,112231.99827575684,81.55559539794922,438605.9920501709,88.84475708007812,250097.99118041992,809.5821428571429,698.3571428571429,21.060290949501283,5.473929037064636,-20.33646861612965,2.878656337274029,0.2599170662072101,164.93485879438992
113,120821 BSA #10.tif,146.0,797.701652315569,189.43797998603677,1.584133182664812,0.9999110654560094,113.43369305624319,54.908309441964605,638.0,96.18376618407356,803.0282131661442,193.4796238244514,1.5868836823865506,0.9998706012858013,36.997881721439526,21.99578335439431,83.5343246459961,358946.9930038452,800.3614154735936,189.40737769085686,112.53448486328125,71797.00134277344,78.47772979736328,287150.01332855225,91.78907012939453,226719.0032196045,810.3163265306123,181.7091836734694,13.844127193911085,7.288113364468131,-11.770440150982012,2.587183793873901,0.5264407977755063,148.23471221361885
114,120821 BSA #10.tif,147.0,806.2466244144392,531.0369247726646,1.8467616335043973,0.9621626231866925,94.28997964641435,58.9711383323237,823.0,147.18986283848346,814.1980558930741,532.9647630619684,2.1095989801099395,0.8583236654196853,68.30382034209204,23.647295642104094,98.20474243164062,356385.0102844238,809.5880494409137,530.6995047490775,120.9744873046875,99562.00305175781,91.52637481689453,256823.00773620605,105.8975601196289,238798.99806976318,828.672131147541,518.2213114754098,20.660789412729784,14.474075254466925,-14.743451586558535,2.3654139118561948,0.7005577069358722,135.52823395089007
115,120821 BSA #10.tif,148.0,807.014696382429,633.5423126614987,1.3421494812833186,0.9739739923158369,120.76489391671069,66.821773255708,639.0,93.25483399593904,804.6619718309859,646.6040688575899,1.1156814573581877,0.898210541463959,32.71526186693323,24.93894842651261,74.45429229736328,461020.97790527344,806.5976907776435,634.315458514905,99.21282958984375,63396.998107910156,71.60525512695312,397623.9817199707,82.3304672241211,210519.00469207764,814.7833333333333,634.6277777777777,15.680354163397906,10.12136150234744,-11.9762910798122,2.4399405390938225,0.6454804143374119,139.79829515295086
116,120821 BSA #10.tif,152.0,830.3955570291777,764.9442970822281,2.497010379563582,0.6008645813423916,170.20734136140123,47.797879647534444,663.0,98.08326112068522,816.8174962292609,787.1870286576169,2.7153636371086645,0.41344015167787607,37.75053044721603,22.394266996420402,76.35709381103516,460585.98986816406,829.0080180465754,766.5409130976625,100.58672332763672,66688.99756622314,73.36505889892578,393897.0012283325,81.33623504638672,252549.00981903076,833.3836206896551,755.4353448275862,35.81348776200816,16.566124460394235,-31.751683830030743,2.6607046666446315,0.46256663328859005,152.4471479295
117,120821 BSA #10.tif,153.0,833.6062478544455,319.31342258839686,1.8403981096360496,0.9638770369820745,164.74225072118142,47.77854230923799,644.0,95.01219330881975,828.2437888198758,326.110248447205,1.608866848989923,0.9992754051930838,34.93587381366768,23.482070618153227,82.20030975341797,478899.0046234131,835.7801707666961,319.83450790250134,104.26397705078125,67146.00122070312,79.45832061767578,411753.0174407959,91.88062286376953,277847.00354003906,837.9246231155779,311.52763819095475,17.503458930923802,9.680834295702084,-14.582610256250234,2.5555345666675726,0.5530812129137921,146.42134506984561
118,120821 BSA #10.tif,154.0,840.4004053805049,153.75824580799704,0.9856239109958884,0.8336168655978268,135.5334553246848,51.81699747868444,675.0,98.08326112068522,840.2888888888889,159.68,1.15136666074692,0.9133213514252185,35.69236337407775,24.10495582941866,99.94361877441406,542394.0190887451,839.589859032364,153.44535153412465,135.53334045410156,91485.00480651855,94.88825988769531,450909.0109863281,108.92234802246094,286139.0082550049,831.9166666666666,142.65579710144928,18.971494123270713,-8.372222222222263,-17.024202898550726,3.5986454899175917,-0.4413053694043406,206.18719853606643
119,120821 BSA #10.tif,155.0,849.3859438953779,432.33692722371967,1.621909518596396,0.9986940051813857,199.69112088051887,71.99936923290586,775.0,104.66904755831214,837.8451612903226,444.29290322580647,1.4611025915603117,0.9939896725661252,38.70668660074395,25.575189710517062,73.86882019042969,739943.9718475342,847.3727795616966,433.177441806407,110.30451965332031,85486.00273132324,70.81346130371094,654458.0093688965,88.24252319335938,351116.99978637695,842.0716417910447,427.9134328358209,16.915974334320737,4.2264805007221184,-16.379470389985556,2.889065830308244,0.24985143729776396,165.53127881212126
120,120821 BSA #10.tif,156.0,846.2959427207637,95.22149807233339,1.0185376586912227,0.8513417714803395,207.93984598664395,72.01042501918205,1243.0,138.46803743153546,855.3531777956557,112.45454545454545,1.262238254976869,0.9527724523530515,52.18173234140173,30.760019303126036,85.21957397460938,928382.0388793945,846.341947603465,96.14912719117777,125.4046630859375,155877.9962158203,80.04393005371094,772503.9689483643,96.44209289550781,409686.0106201172,856.7336244541485,92.18340611353712,20.3180885705206,1.380446658492815,-20.271139341008336,3.0735985158291688,0.06794175808917849,176.10422287468512
121,120821 BSA #10.tif,157.0,853.1053779069767,221.61482558139534,1.7613842486004159,0.9818930311452606,82.77701793019607,46.056663001014016,522.0,84.42640687119285,847.3927203065134,220.74329501915707,2.1678173519404362,0.8270140060202643,30.94626913753262,21.483707652664435,97.57376098632812,268522.990234375,851.1872837708502,222.6022612588121,113.68965148925781,59345.99807739258,93.80134582519531,209177.00119018555,93.02955627441406,166801.9944000244,843.0409356725146,216.4561403508772,6.108823507882847,-4.351784633998818,-4.287154668279868,3.9344719159672645,-0.7123768804882412,225.42863539767495
122,120821 BSA #10.tif,158.0,861.7735393529696,868.2161596652181,1.911382802361257,0.9425589213763997,178.51486341756927,53.66223746190872,664.0,98.91168824543142,863.6792168674699,876.7590361445783,1.2486597877613488,0.9485611683247174,36.66230137601258,23.384145991244033,72.91614532470703,453028.0109024048,863.5632322946926,868.6987780004768,89.49698638916016,59425.998962402344,70.93206024169922,393602.00228118896,82.44696807861328,275950.00215911865,875.4331797235023,862.1428571428571,18.75602120470507,11.753962856032445,-14.616179001721207,2.4643112793729327,0.6266767737010174,141.19463571455336
123,120821 BSA #10.tif,159.0,888.8738645747317,819.2853014037985,1.8948935896753794,0.947938592132728,113.51513985413064,55.14284169251349,655.0,99.49747468305833,881.0778625954199,826.5435114503816,2.0023618563873917,0.908312012479938,38.52248890307731,21.72922588867548,88.59764862060547,429167.0099182129,887.0087192165288,820.2554693161403,142.12213134765625,93089.99603271484,80.22845458984375,336076.99627685547,89.0516357421875,201791.00659179688,866.5700934579439,819.8457943925233,15.97919832574296,-14.507769137475975,-6.697717057858313,4.2798775848706505,-0.9079159568414349,245.21892244573206
124,120821 BSA #10.tif,160.0,900.662402392424,56.08822063465692,1.2998088260473417,0.963507029001293,122.56146963295036,63.26420483043301,563.0,89.01219330881975,901.8028419182948,55.36767317939609,1.1521167859077415,0.9136265751255157,33.07486641235398,21.690380279421532,69.6172103881836,419025.98932647705,900.0547722575687,56.8223928825419,99.28419494628906,55897.00175476074,66.55590057373047,363128.99353027344,100.42723083496094,246347.99723815918,903.7886597938144,44.84020618556701,10.713124378111827,1.985817875519615,-10.52746699382908,2.955151307307091,0.18536309347596797,169.3176977312641
125,120821 BSA #10.tif,162.0,905.5197208417046,946.5486940890346,1.3204901953986854,0.968836638190846,200.83269446802973,65.11585111473364,662.0,98.08326112068522,908.2235649546827,955.2885196374623,1.3122171833176388,0.9667542771006846,37.0126848891254,22.925380343789545,74.8521728515625,707876.9986572266,906.8288021789097,947.0707538174005,101.62236022949219,67274.00247192383,72.8371810913086,640603.0076980591,90.1772232055664,346010.0054397583,906.47,937.49,17.884694331618352,-1.7535649546827017,-17.798519637462277,3.2397987951497003,-0.09804836035595905,185.626797433647
126,120821 BSA #10.tif,164.0,916.1658428856872,745.7584393732253,2.2439157677666333,0.7818807262449584,162.4625803238333,81.5314968451893,1149.0,126.46803743153546,921.1331592689295,759.2341166231506,2.314970271050106,0.7356476940262308,43.99126442981126,33.31644791805598,75.15227508544922,714622.9837875366,917.2915383355979,746.6299475387722,97.59268951416016,112134.00025177002,72.06806182861328,602488.996887207,87.69463348388672,318769.9927139282,920.0289855072464,734.9333333333333,24.32585596016417,-1.1041737616831142,-24.300783289817332,3.1869992069058135,-0.045390952059047654,182.6016038672437
127,120821 BSA #10.tif,165.0,917.2997885835096,504.1435517970402,1.9137010301942141,0.9417820086503118,113.55008678968717,55.88442807849132,652.0,95.84062043356595,904.7684049079754,514.0444785276073,1.8391269650778448,0.9642148245053256,35.15566174512414,23.65185980300561,84.33297729492188,398894.98260498047,914.7647827122425,505.5105328469898,115.53834533691406,75331.00115966797,79.34379577636719,323563.9991760254,92.74494934082031,234180.9970855713,897.8104838709677,503.11290322580646,12.958086422623431,-6.957921037007736,-10.931575301800876,3.7084171894315396,-0.5369559061482989,212.47665362819393
128,120821 BSA #10.tif,166.0,927.6734145837637,881.483164635406,2.32231812995053,0.7306507020047833,116.40250003114294,56.385143569346745,601.0,91.25483399593904,929.6272878535774,895.2662229617305,1.977781194631882,0.918318512021255,33.622044678230395,22.785518578437994,86.00516510009766,416351.00424957275,927.8857646553029,882.7403681028748,111.46089935302734,66988.00051116943,82.39693450927734,349363.00231933594,97.81988525390625,229191.99114990234,933.519801980198,877.3465346534654,18.33758150060456,3.8925141266206538,-17.91968830826511,2.927695580101373,0.21226976558998947,167.74460043891392
129,120821 BSA #10.tif,167.0,931.0077015643802,210.8645006016847,1.7389771559830753,0.9858909074930913,115.16417710856886,49.9999052466832,627.0,98.42640687119285,933.2137161084529,215.96969696969697,1.6944630960456621,0.992363005550643,38.950238989762994,20.549145197639927,80.2697982788086,333521.0118484497,931.0824655718831,211.9077029632317,109.99681091308594,68968.00044250488,74.98667907714844,264553.0037841797,83.28851318359375,195728.0059814453,934.2981366459627,202.92546583850933,13.089229683446538,1.0844205375098,-13.044231131187644,3.0586492749656826,0.08284830839825719,175.24769446628287
