,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
97,120821 BSA #02.tif,138.0,864.7391789379741,764.3538598839804,0.8442402873339778,0.7474666513106243,174.45878872676414,37.34495348224284,629.0,94.91168824543142,861.8426073131956,771.3068362480127,0.9330818470079333,0.8034585640345265,36.87274151783169,21.732854341763606,82.35564422607422,369117.99742126465,864.8315498025022,765.480499460877,116.599365234375,73341.00073242188,76.765380859375,295777.0124511719,80.53165435791016,249326.00189208984,870.0958333333333,763.975,11.039545394043685,8.253226020137731,-7.331836248012678,2.2971431673836924,0.7476056056249115,131.6166084283996
98,120821 BSA #02.tif,139.0,865.8850882723833,195.55501261034047,0.8527519010107594,0.7530937664280708,124.88989407557311,67.34217404854265,654.0,95.25483399593904,866.2079510703364,204.2262996941896,1.109945207771425,0.8956743203400679,33.466187186754865,24.899952191703857,82.8593978881836,525660.0202026367,866.3549328463265,197.79377734657385,132.2935791015625,86520.00073242188,77.17750549316406,439140.0062561035,86.52265930175781,232918.99884033203,864.802371541502,185.8498023715415,18.430173836976454,-1.405579528834437,-18.376497322648106,3.2179319047348733,-0.0762651259433275,184.37391690180232
99,120821 BSA #02.tif,140.0,866.1834778639891,655.2884527612962,1.5695729542032226,0.9999992516798443,100.55497830336861,57.13432215731244,728.0,100.66904755831213,875.2321428571429,658.6703296703297,1.6754633689936302,0.9945274039871744,35.934717502807594,25.806685617593846,89.77316284179688,393385.9995727539,869.6189569532215,655.541958788569,126.25961303710938,91916.99829101562,82.50382995605469,301468.9946594238,88.10763549804688,191545.9995727539,880.3945578231293,642.8197278911565,16.67009613178546,5.162414965986386,-15.85060177917319,2.8267349475474934,0.3096811755118213,161.9599822966055
100,120821 BSA #02.tif,141.0,879.0602099425629,426.3408595761537,1.0048787401216543,0.8440969545177563,155.04725504894546,45.47047216985147,1036.0,119.63961030678928,867.0878378378378,422.30984555984554,1.1412861623217048,0.909169838747745,41.79727927436858,31.67291412230024,100.60189819335938,507938.9839782715,878.1687151409914,425.76111501577947,109.58687591552734,113532.00344848633,98.28233337402344,394407.00382995605,78.3348388671875,225996.01013183594,872.0994318181819,414.5738636363636,9.217455752226845,5.01159398034406,-7.735981923481916,2.5667450838232564,0.5437068660875654,147.0636603890253
101,120821 BSA #02.tif,143.0,902.0307150050353,624.1369587109768,1.0822713871963192,0.8830261000787569,96.57709914479976,30.69272168451941,601.0,92.66904755831214,885.9417637271215,615.2895174708818,1.3070629157529163,0.9654234580561198,33.96881356659887,22.582638542185187,141.44964599609375,280918.9969482422,899.9601379757154,621.507868816278,192.99501037597656,115990.00123596191,119.08231353759766,164929.00424957275,108.26393127441406,198122.99423217773,908.5845070422536,625.8591549295775,24.988218440761635,22.642743315132066,10.569637458695638,1.1340595065927381,0.9061367607622819,64.97682344445245
102,120821 BSA #02.tif,144.0,901.5328920148945,94.79023582954075,1.4185947643744021,0.9884396846001925,109.28634334173279,29.517099198497945,595.0,96.76955262170047,906.5176470588235,91.38487394957983,1.2663631365111274,0.9540170084252863,33.881377810725766,22.73419438180022,93.09639739990234,225013.99251556396,901.1121530215897,94.06103175802394,109.12773132324219,64931.0001373291,87.86114501953125,160083.00622558594,94.72628784179688,183768.99841308594,892.0144927536232,93.43478260869566,14.64730727168537,-14.503154305200269,2.049908659115829,4.852801139505586,-0.9901583981402668,278.0450241099467
103,120821 BSA #02.tif,145.0,897.7690623859905,123.08682962422473,1.5528475212070374,0.9998389245133891,93.65755377845521,45.57397640452437,773.0,103.15432893255071,901.254851228978,129.66494178525227,1.8511288995882096,0.9609634767938685,35.87221965836376,27.625928279332776,86.96315002441406,238365.99421691895,901.0998128927783,124.01112994302879,103.39327239990234,79922.99956512451,80.50965118408203,158442.99353027344,81.58654022216797,169700.00366210938,910.0326086956521,116.0,16.241294903365493,8.777757466674075,-13.664941785252267,2.570609847588837,0.5404592133140297,147.28509504160814
104,120821 BSA #02.tif,146.0,907.4580236117184,268.65128989943156,1.758541676560692,0.982427549525779,174.1871423520055,34.90432786344873,682.0,99.01219330881975,884.3988269794721,272.91055718475076,1.7112604701984457,0.9901511215381218,37.56526252383101,23.21534487006323,105.78202819824219,483846.99697875977,904.972119285642,268.8127527916883,172.73167419433594,117803.00180053711,94.05036163330078,366044.00747680664,88.13838195800781,264327.00749206543,893.5374449339207,262.31277533039645,13.993831439239635,9.138617954448591,-10.59778185435431,2.4299928519232115,0.6530461649568894,139.22833466215843
105,120821 BSA #02.tif,147.0,907.3508333333333,717.4325,0.9607322490816983,0.8196113081259774,112.19221127821291,58.836883137991975,713.0,99.15432893255071,901.0785413744741,724.3842917251052,0.7658721497155123,0.6931658885140252,36.52992856310231,24.875348470699898,99.13645935058594,475855.0048828125,907.3262632524613,718.9439535152515,108.4417953491211,77319.00008392334,97.51309204101562,398536.00717163086,105.71287536621094,256988.0000152588,913.1452702702703,714.2027027027027,15.788309005898975,12.066728895796246,-10.181589022402477,2.2716646045736857,0.7642825391425871,130.15679431132725
106,120821 BSA #02.tif,148.0,907.6554426090639,63.203515459551035,1.419382432979448,0.9885588000312927,126.56605855747891,53.44146613690996,762.0,111.84062043356595,916.2034120734908,71.84120734908136,1.5262442130510288,0.9990077187276011,39.674793263861886,24.815226081206138,79.35133361816406,374696.9973449707,908.1865534018153,65.1321761316477,113.87401580810547,86772.00004577637,72.70833587646484,287925.0100708008,91.07543182373047,235429.99126434326,903.6967213114754,58.98770491803279,17.93404133377787,-12.50669076201541,-12.853502431048568,3.9133162345869303,-0.6973715811873189,224.2165041418583
107,120821 BSA #02.tif,149.0,922.8436888822025,579.8194674289153,0.45174578122916675,0.4365368541284808,122.06230181068537,71.87588150186976,743.0,100.32590180780451,921.3230148048452,588.6043068640646,2.281017542739224,0.7582176614126975,35.07106889198814,27.010372286911053,83.58778381347656,555607.9990081787,922.8283682020417,581.0680245784798,108.89098358154297,80906.00080108643,80.40345764160156,474702.0139160156,108.4542007446289,282957.0097427368,915.7653958944281,569.7536656891496,19.652831873774016,-5.557618910417091,-18.85064117491504,3.428293962425791,-0.28278972445866807,196.42677497717946
108,120821 BSA #02.tif,151.0,921.7794085432639,948.0118291347208,1.6915309047784415,0.9927204300477913,124.9089563777026,52.31439271991287,763.0,108.87615433949868,921.8099606815204,939.1310615989515,1.9693215743969636,0.921634287823706,37.82148144893343,26.229779780410457,90.53668975830078,413299.98874664307,921.7896927171546,947.5320783934188,122.11664581298828,93175.00075531006,84.19910430908203,320124.9945831299,91.2319564819336,224978.00468444824,901.8535031847134,927.6433121019109,23.026692865642257,-19.956457496806934,-11.487749497040681,4.190073318255355,-0.86666624743945,240.07351698640804
109,120821 BSA #02.tif,155.0,937.3081252198382,671.5304256067534,1.8738115488068463,0.9544410886956693,71.60966263129332,52.02032610659513,538.0,86.08326112068524,945.3066914498141,677.7267657992566,2.4509081480740234,0.6370649552079801,31.443839838121907,21.83117818491465,90.3376693725586,256829.99402618408,940.7022388350271,671.3337694194604,90.9442367553711,48927.99937438965,90.19609832763672,207902.00664520264,109.26477813720703,181161.00215148926,934.8559322033898,666.9830508474577,14.98818800896997,-10.450759246424354,-10.743714951798893,3.9131694290216936,-0.6972663566916756,224.2080928025612
