,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
97,120821 BSA #01.tif,124.0,790.838657501011,894.9745248685807,1.2378058382486776,0.945069067772385,89.27552764838407,38.39180160150021,711.0,124.08326112068522,785.7341772151899,892.3825597749649,1.6164273058879681,0.9989590875067828,42.17128754914828,24.338113334394574,109.55398559570312,270927.0063781738,789.9838480476291,895.1603236296124,109.07313537597656,77550.99925231934,109.74801635742188,193376.00482177734,112.55821228027344,206881.99417114258,759.3643724696357,885.3279352226721,27.2971487502352,-26.369804745554234,-7.0546245522928075,4.4509839060843275,-0.9660278070370637,255.02259249928554
98,120821 BSA #01.tif,125.0,795.6090257275412,219.56938000843525,2.195689415179488,0.8110256685650279,91.05322864439077,67.56454780454268,614.0,91.84062043356595,794.9690553745928,227.29804560260587,1.3506842759224127,0.9758729903845982,33.083999870321584,23.67503847029373,78.1957015991211,370804.0169830322,793.6747122469013,221.21208778761826,105.65960693359375,64874.99865722656,74.11071014404297,305929.0114746094,86.99271392822266,179117.99797821045,799.2547770700637,215.3375796178344,12.705123258902505,4.285721695470897,-11.960465984771474,2.797521599459193,0.33732232329724815,160.28618074569934
99,120821 BSA #01.tif,126.0,787.5472250695562,937.7213354810367,1.330357974648466,0.9712336840763007,180.31499513425737,51.82729426891093,1451.0,165.29646455628165,800.9104066161268,944.1984838042729,1.6210270522132422,0.9987387023464852,63.1080077680238,32.33001431860962,93.87303924560547,641058.9850082397,787.8954464409672,937.9155366354735,129.09786987304688,187321.00918579102,84.3692855834961,453738.017868042,94.5278549194336,320733.0117416382,772.8116760828625,930.5706214689266,31.229109648085558,-28.098730533264302,-13.627862335346322,4.260813852634668,-0.8997608593361496,244.12665104684282
100,120821 BSA #01.tif,127.0,812.4902551737995,568.6712879244525,1.8353218927449593,0.9652166509362651,141.36390800872823,46.81153349078708,681.0,98.08326112068524,803.431718061674,575.9735682819384,1.2811940903273693,0.9583575410722011,36.70212732530905,23.635483094454248,99.81333923339844,496770.989364624,814.9447733462703,569.1500228475495,125.72393798828125,85618.00177001953,95.70600891113281,411153.01428222656,98.0429916381836,264519.99143981934,815.6136363636364,565.3712121212121,16.149584814309463,12.181918301962355,-10.60235616072623,2.2869783803893933,0.7543177389407851,131.0342090339768
101,120821 BSA #01.tif,128.0,835.9870394371412,518.1625624884281,1.6514297486284264,0.9967508866240363,151.1654533227509,51.99181303207914,610.0,94.18376618407356,817.8262295081968,513.2672131147541,0.7530915234513151,0.6838975323327793,31.67045741778083,24.907944972560657,71.53564453125,386364.01611328125,832.654072325579,516.8559337826506,116.86557006835938,71287.99774169922,65.76414489746094,315076.01820373535,101.41205596923828,284257.9928817749,840.021164021164,509.3968253968254,22.529869487460402,22.19493451296728,-3.870387717928679,1.7434418853097178,0.9851337365855786,99.89186185457815
102,120821 BSA #01.tif,130.0,843.843995749203,266.6633368756642,0.9621426669417023,0.8204185492128903,101.22609047961556,67.34640467582567,671.0,97.49747468305833,853.3532041728763,279.45305514157974,1.76336634102018,0.9815156225509162,34.76010124891574,24.62764179841085,82.40425109863281,387712.0014190674,845.4271521129085,269.022232997689,148.67958068847656,99763.99864196777,71.38026428222656,287947.98611450195,85.78892517089844,204435.00868225098,847.2951807228916,266.9156626506024,13.924290236610949,-6.0580234499847165,-12.537392490977311,3.59170727633175,-0.4350687429694931,205.78966818023738
103,120821 BSA #01.tif,131.0,837.9991477272728,333.2009943181818,0.5541410010132231,0.5262130422657774,148.36739692436745,74.34748606553404,680.0,95.49747468305833,838.7573529411765,333.3794117647059,0.49426664300115086,0.47438619237769736,32.53821890647066,26.640441699116163,86.47471618652344,608782.001953125,839.4589097575158,335.47606860912447,117.78235626220703,80092.00225830078,83.12735748291016,528689.9935913086,95.97564697265625,311344.9987792969,823.9418604651163,308.3139534883721,29.116593480536594,-14.815492476060172,-25.0654582763338,3.6754216407524867,-0.5088333044854234,210.58614794616574
104,120821 BSA #01.tif,132.0,848.2688721804511,105.12390977443609,0.5868173752427447,0.5537136372842537,93.24418363985312,50.32903050728113,664.0,97.25483399593904,848.7153614457832,102.48343373493977,0.02023187423314421,0.020230494013478317,36.04163994731063,23.511355352145582,93.63668823242188,311341.98837280273,848.6784050979309,106.03658677595698,104.58433532714844,69443.99865722656,90.90492248535156,241897.9987335205,93.07852172851562,183737.00189208984,863.9278350515464,122.1701030927835,24.879395161681593,15.212473605763194,19.68666935784374,0.657890109035338,0.6114486910514985,37.694326631126415
105,120821 BSA #01.tif,133.0,852.0260540028422,478.17645665561344,1.7966742659218078,0.9745978576148591,132.10700847026013,43.774761387696614,710.0,115.0477272147525,831.9394366197183,489.8704225352113,1.8962500123035135,0.9475057631231389,38.07841266650477,24.65685864110702,82.78304290771484,349510.00715637207,850.8760922434265,479.3262023976424,121.78732299804688,86468.99932861328,74.89778137207031,263041.00817871094,87.64823150634766,215527.0012741089,839.3373493975904,477.0301204819277,14.818990191256649,7.3979127778720795,-12.840302053283551,2.618896141078561,0.4992184138320652,150.05169586689937
106,120821 BSA #01.tif,134.0,848.9744875222816,748.9540998217469,1.1536237263957128,0.9142381908183096,136.9267845281855,92.03078693738333,676.0,97.25483399593904,862.2218934911242,770.1065088757397,1.6398322556842335,0.9976179665429233,36.136040536100005,23.877612056153783,78.75334167480469,706889.9948730469,851.5688522966798,752.2018347974932,136.1168670654297,92015.00213623047,74.0813217163086,614874.9702453613,76.1916732788086,257985.0057220459,862.6151315789474,753.3717105263158,16.739417910715826,0.3932380878231925,-16.73479834942384,3.1180987502914896,0.023491742061799024,178.6538984967187
107,120821 BSA #01.tif,135.0,851.1155874288124,194.4678337903396,0.5384188220846018,0.512779159491773,137.09830928329643,51.204142307033244,695.0,100.32590180780451,872.0244604316547,221.16978417266188,0.5281493271201958,0.5039357027473315,37.45448555414356,23.67489776469681,74.46973419189453,353061.009803772,853.7806441379819,197.75463163589296,99.08057403564453,68860.99895477295,70.24221801757812,284200.0140991211,84.34840393066406,229512.0070953369,858.7305699481865,205.3782383419689,20.642200558790307,-13.293890483468203,-15.791545830692968,3.841327911557613,-0.6440151787890224,220.091877058054
108,120821 BSA #01.tif,136.0,851.7351079370233,426.19964291511116,2.213573912013742,0.800433904712252,110.2396821800068,74.59451629906971,702.0,98.08326112068522,868.2293447293447,421.85042735042737,2.628406582049936,0.49095539086172807,33.75496790530003,26.523671881861972,60.17919158935547,370763.99938201904,853.5365731300774,421.5014186922139,97.15384674072266,68202.0004119873,55.4244384765625,302562.0096435547,88.74066925048828,228241.00131225586,866.4522613065327,390.1005025125628,31.79961875088572,-1.7770834228119838,-31.74992483786457,3.197505578540564,-0.0558837964924493,183.2035746199109
109,120821 BSA #01.tif,137.0,864.2393617021277,844.3731802911534,1.3441434230171136,0.9744240022752979,135.6393582048868,35.68974635318136,625.0,100.5685424949238,896.3776,849.6672,1.0330746703141254,0.8588778326377567,40.03854180578151,19.928295673907634,81.67413330078125,291740.0041503906,872.9147528621376,845.9973263865086,111.50559997558594,69690.99998474121,75.34747314453125,222049.0033569336,84.38480377197266,203282.99228668213,869.3411764705883,843.7058823529412,27.68583582539751,-27.036423529411763,-5.961317647058763,4.495369347404875,-0.9765435184951139,257.5656909587785
110,120821 BSA #01.tif,138.0,870.8618851465956,595.9624424521444,2.409884255519999,0.6681417157244505,86.90354509102461,62.89277634227564,611.0,90.08326112068524,868.3404255319149,613.5793780687397,2.285640695650484,0.7551952665554218,31.028099495124398,25.095220263982974,72.4063491821289,298821.003074646,869.3830955655727,599.2864055739054,94.36334228515625,57656.00213623047,68.59072875976562,241165.00231933594,104.6870346069336,210735.00066375732,862.6824324324324,594.0337837837837,20.34805007527493,-5.657993099482496,-19.545594284955996,3.4233672546848193,-0.2780607025514234,196.14449541672732
111,120821 BSA #01.tif,139.0,876.9763313609468,910.5456466610312,1.25581932699327,0.9508035045028602,133.754654105381,46.47609290380862,658.0,97.84062043356595,879.5562310030396,918.3373860182371,1.2847602702286571,0.9593698426292521,37.10041134892884,22.630320075534904,94.8083267211914,448633.00204467773,876.895170439981,911.936406818045,168.12461853027344,110625.99899291992,82.96686553955078,338007.0102081299,92.03579711914062,233954.99627685547,878.2191780821918,903.6849315068494,14.713331836176165,-1.337052920847782,-14.65245451138776,3.2325917583225587,-0.09087356526278581,185.21386464065642
112,120821 BSA #01.tif,140.0,879.5462645647704,877.1477039067855,1.3126633016837064,0.9668682565688087,123.72637988184975,32.89399795904053,603.0,94.76955262170047,888.257048092869,877.7479270315091,1.5617874782300083,0.9999594205982184,37.761668002447124,20.38214947413353,84.08087921142578,245348.00553894043,877.6290085918777,876.611229763438,92.82421112060547,55972.9993057251,81.80345916748047,189375.00797271729,85.95928955078125,194267.99438476562,871.495145631068,870.4174757281553,18.29472302194741,-16.761902461801014,-7.3304513033538115,4.300122813777759,-0.916215153500409,246.37888861738566
113,120821 BSA #01.tif,142.0,889.2813260910283,692.9400636823375,1.050733696027338,0.867788057991193,168.73688609733827,49.18162686633882,879.0,121.84062043356595,915.4573378839591,702.8885096700797,1.545429544486832,0.9996782804297281,42.79382548407433,26.701756871007287,87.8909912109375,469250.0020751953,889.5077805007992,692.1391731486415,117.37770080566406,103174.99900817871,82.07959747314453,366075.0047302246,88.69329071044922,269804.9903411865,899.1269035532995,699.9822335025381,16.587028865653014,-16.330434330659614,-2.9062761675415913,4.536266068727357,-0.9845304100528374,259.90890048647935
114,120821 BSA #01.tif,144.0,914.0718626155879,399.94636723910173,3.1175242718309324,0.024066058076053207,95.29913411022584,52.63374377334384,635.0,95.84062043356595,908.4062992125985,409.37007874015745,3.072823108355789,0.06871535331728483,35.209815560479385,23.160856361321837,86.73448181152344,328290.0136566162,913.6256328246368,401.5936428158031,120.15432739257812,76297.99789428711,79.9974594116211,251991.99714660645,81.94464111328125,162824.00189208984,921.3697916666666,418.6145833333333,15.922091627042338,12.96349245406816,9.244504593175861,0.9513202396605536,0.8141827567460267,54.50663469792371
115,120821 BSA #01.tif,145.0,912.8021022842127,813.7894683646655,1.472065265433224,0.995130046643441,190.2692550859526,80.33232384981042,1207.0,129.74011537017762,932.0190555095278,829.4275062137531,1.6774006010947347,0.9943231436127243,47.269696300616616,32.63345553250405,70.67596435546875,699267.9913330078,914.9983096609598,815.9592716955444,90.8599853515625,109668.00231933594,67.87152862548828,589599.9691696167,83.25946807861328,327626.00688934326,923.635761589404,810.8377483443709,20.392614216756087,-8.383293920123833,-18.589757869382197,3.5652471647701236,-0.4110946164634198,204.2736154623109
116,120821 BSA #01.tif,146.0,937.963007736944,133.86242746615088,1.1145039567227826,0.8976923302476322,172.21617664216663,63.82236862148073,692.0,98.32590180780451,904.4234104046243,126.09971098265896,0.5731671673903149,0.5422957790819644,35.735822270447905,24.698267815730322,84.94535827636719,702668.0036621094,935.0253377128316,133.91259599127895,168.68930053710938,116732.99597167969,77.30013275146484,585935.0062561035,80.72721862792969,269306.00134277344,918.2347826086957,124.67826086956522,13.884326508095752,13.811372204071404,-1.4214501130937407,1.6733540559183913,0.9947455640731432,95.87612503522217
117,120821 BSA #01.tif,147.0,920.7012442864399,236.5092686642966,3.0569656653759796,0.08452601181257305,220.79188597247608,122.09417879202903,1409.0,139.0538238691624,911.3768630234208,231.6053938963804,0.5421740822834245,0.5159995043668308,46.85792433783304,38.37371486644753,82.40172576904297,1297991.9843139648,919.6969018299035,233.93566601334985,115.63520050048828,162929.997505188,79.13700103759766,1135062.0058822632,91.64058685302734,479096.98806762695,916.2929515418502,201.25991189427313,30.741115859077894,4.916088518429433,-30.345482002107275,2.9809840568588455,0.15991900036958814,170.7978052537981
118,120821 BSA #01.tif,148.0,923.3377767736105,520.143470402169,2.396230333459414,0.6782381030938471,100.7364633365597,57.900331976461786,720.0,99.49747468305833,920.8555555555556,528.3791666666667,2.215040774173228,0.7995537758691545,35.490831347732986,25.883716605396963,91.63533782958984,405578.00523376465,922.4024059490406,521.0944010769815,100.36528015136719,72263.00170898438,89.93928527832031,333314.9912414551,101.03348541259766,217221.99363708496,912.4598930481284,515.1336898395722,15.682149256900905,-8.395662507427232,-13.245476827094535,3.7065316328045568,-0.5353642775547957,212.3686191914349
119,120821 BSA #01.tif,149.0,929.1132907207406,675.4156931893322,1.2317033206767818,0.9430567484663016,141.2034671921779,44.2637332862138,759.0,118.73401871576772,916.094861660079,679.9710144927536,1.2646994631552637,0.9535169981773853,41.171749246691874,24.582570333271487,95.94974517822266,435323.9938735962,927.8403281234207,675.670546535454,140.27931213378906,106471.9979095459,87.04393768310547,328851.99656677246,103.51512908935547,270278.0020523071,921.9467680608365,668.9885931558936,12.444210981156866,5.851906400757457,-10.982421336860057,2.6520171476133267,0.4702513007549026,151.94938975456668
120,120821 BSA #01.tif,151.0,935.1106043329532,636.9254275940707,1.4885269952807496,0.9966177868285411,123.71812197433236,49.80526697465225,633.0,95.01219330881975,940.5292259083728,640.3538704581358,1.811903821215994,0.9710741248789273,36.2034470756808,22.28313331377332,95.63124084472656,419342.991104126,934.3228788843501,637.3320265272105,128.70774841308594,81472.0047454834,90.0509033203125,337870.9892578125,98.30736541748047,252355.00702667236,924.205298013245,632.2649006622516,18.218179225269942,-16.32392789512778,-8.088969795884168,4.252325049696923,-0.8960241137865906,243.64027846539173
