,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
98,120821 BSA #08.tif,132.0,870.8617484177215,792.8554193037975,1.442852750361053,0.9918263796364164,140.17306502751686,48.25615378036909,697.0,98.08326112068522,841.8493543758967,794.1592539454806,1.3590016577477984,0.9776552233565109,35.50706921757759,25.01580450628294,70.09691619873047,354410.00830078125,866.080545131345,793.0013628283626,97.68579864501953,68087.00165557861,65.68547821044922,286322.99951934814,75.76422882080078,205018.0031890869,863.1428571428571,792.3961038961039,21.366374474467275,21.293502766960387,-1.7631500493766907,1.6534101199861666,0.9965894210272328,94.73342167942639
99,120821 BSA #08.tif,133.0,885.4686209744013,158.51610239471512,0.5553916395158867,0.5272761143800924,115.09354875846587,55.69761882870606,731.0,103.25483399593904,881.5280437756498,141.93844049247605,3.060195342648813,0.08130745743030535,37.99582236605431,24.950691693100232,82.48224639892578,399544.0015563965,880.9590533207856,151.08292703682199,107.51709747314453,78594.99825286865,78.03282165527344,320948.99546813965,81.94577026367188,205519.99182128906,865.6057692307693,134.27403846153845,17.67093334191468,-15.922274544880565,-7.664402030937595,4.2637614070018905,-0.9010432124212489,244.29553347196997
100,120821 BSA #08.tif,134.0,902.5679203159883,411.40288511076767,1.3267296204191559,0.970363278698504,163.3212303003507,52.02656687862604,780.0,105.39696961966999,872.2294871794871,410.2525641025641,0.9572784744823974,0.8176276871991469,39.40837579698663,25.293938717544503,81.7793197631836,476200.97898101807,899.1386284363116,410.52833362382694,98.29102325439453,76666.99813842773,79.2254638671875,399534.01428222656,91.1215591430664,297603.0121612549,884.7988505747127,402.1896551724138,14.933164318962467,12.569363395225537,-8.062908930150343,2.1411538913867374,0.8417079680335853,122.67908126447271
101,120821 BSA #08.tif,136.0,907.767847485127,339.8397782585181,1.690144974116929,0.9928864001105128,110.6326968719063,86.07533623854201,720.0,99.84062043356593,915.7680555555555,344.35833333333335,1.8898563828841377,0.9495306736399516,36.48418732158609,25.131873819042156,91.50554656982422,676775.0224304199,908.345742676665,338.80111410734736,180.00416564941406,129602.99926757812,81.96105194091797,547171.9827575684,93.43048095703125,244600.9991455078,908.088,327.572,18.45980065207092,-7.680055555555555,-16.786333333333346,3.570681224828612,-0.41604217186895553,204.5849641692829
102,120821 BSA #08.tif,137.0,916.8486871384067,761.163328882955,0.8326337165056036,0.7397062411684362,134.63879832828815,53.57206973145514,604.0,91.25483399593904,910.9966887417219,764.5264900662252,1.04237501585818,0.863604074970954,33.693941737266705,22.828868091144262,83.75055694580078,376375.0029144287,916.1996891398206,760.5456100963136,109.77317810058594,66302.9995727539,79.71002197265625,310071.9854736328,69.76026916503906,185073.99409484863,910.6333333333333,751.425,13.10652772889155,-0.36335540838854286,-13.10149006622521,3.16931944565151,-0.027723239587520192,181.58862816457324
103,120821 BSA #08.tif,138.0,916.2222528608852,588.8553701916449,0.6870546611920513,0.6342628437032368,124.24800148343274,77.3027935861851,749.0,100.66904755831213,924.4833110814419,610.2883845126836,1.972233320317297,0.9205004515876091,33.775771431980765,28.29670085567195,83.23755645751953,603721.9969863892,918.0394585587406,592.2931597655875,171.33377075195312,128328.99429321289,73.0924072265625,475393.0166015625,76.36785888671875,208636.99047851562,913.9632352941177,591.6580882352941,21.3953250490465,-10.520075787324231,-18.630296277389448,3.6556333425323237,-0.4916997410980238,209.45236197440414
104,120821 BSA #08.tif,139.0,913.5225488891845,487.5889317546894,2.1684969330579222,0.8266317672714976,207.89406977944614,59.11010813404977,749.0,101.01219330881975,886.1642189586115,521.3631508678237,1.2496532558311562,0.9488752261183802,35.743710906693025,26.7342243600037,84.68058776855469,636543.9782562256,907.0210668861854,493.2302401719284,131.35513305664062,98384.99465942383,79.51522064208984,538159.0133056641,83.62967681884766,324064.99767303467,893.1370370370371,502.94814814814816,19.690924740104936,6.9728180784255755,-18.415002719675556,2.779626907781021,0.354113286727661,159.26089043685218
105,120821 BSA #08.tif,140.0,922.4812030075188,258.5452470461869,2.0056515024460335,0.9069310632757175,114.47307528213086,84.7793442149634,769.0,103.49747468305833,903.5682704811444,257.55266579973994,2.580399355489469,0.5321968474014029,37.09460898711897,26.42153097858241,77.36842346191406,576240.0179443359,920.3961769401639,259.9217756490351,102.75812530517578,79020.99835968018,74.44512939453125,497219.0192260742,92.34769439697266,248599.9933166504,924.6528662420383,261.90445859872614,21.529010171524657,21.084595760893876,4.351792798986196,1.3672576455239822,0.9793574155481339,78.33809259551815
106,120821 BSA #08.tif,143.0,926.4935955258885,954.3377232545553,1.1843869770762954,0.9262682182504642,174.87103544671135,47.43526284724253,755.0,103.74011537017762,931.7880794701987,956.8291390728477,0.9520454753219769,0.8146036207122358,38.1799243031776,25.25777904022394,80.68717193603516,447248.9940414429,928.1705112811878,954.6594581541825,100.51920318603516,75891.99840545654,77.55994415283203,371357.01260375977,69.19628143310547,241841.0036087036,952.1836065573771,959.0754098360655,20.518851271587163,20.39552708717838,2.246270763217808,1.4611029611947541,0.9939897130313746,83.7150331105263
107,120821 BSA #08.tif,144.0,941.0590883511536,106.95610579628587,2.2657689650747166,0.7680712235517632,66.35833987975494,36.11468115180558,649.0,94.66904755831214,937.6964560862866,110.66409861325116,0.11300617568140425,0.11276580694881472,31.96190324906084,25.99457838044053,138.9994354248047,247001.99674987793,940.4252678115967,107.92049052234395,150.93682861328125,97958.00177001953,132.13121032714844,149044.00524902344,127.94386291503906,182320.00465393066,949.3972602739726,104.54794520547945,13.202884198006425,11.700804187686003,-6.116153407771705,2.052448186968929,0.8862309183513685,117.5966187825973
108,120821 BSA #08.tif,145.0,944.4211320754717,870.56,0.8897886773753634,0.7769387211754362,130.43749397252589,57.32672025413383,720.0,99.74011537017762,931.4430555555556,872.0166666666667,0.8228805788662321,0.7331079855760029,35.31842481880562,25.976427071098584,81.81999969482422,433645.99838256836,940.8941163990905,869.2361096378152,126.48194122314453,91066.99768066406,74.79891204833984,342579.0171813965,79.1010971069336,208905.99745941162,934.0747663551402,854.0747663551402,18.133882334497542,2.6317107995846527,-17.94190031152641,2.99595160995212,0.14512671644384398,171.6553828756807
